ticker,confidence_bin,bin_low,bin_high,signal_count,success_count,precision,avg_max_return,precision_pct,avg_return_pct
NVDA,90-100%,0.9,1.0,230,120,0.5217391304347826,0.13515609904691395,52.2%,13.5%
NVDA,80-90%,0.8,0.9,4,3,0.75,0.21849483210606852,75.0%,21.8%
NVDA,70-80%,0.7,0.8,11,7,0.6363636363636364,0.1561158338103696,63.6%,15.6%
NVDA,60-70%,0.6,0.7,6,4,0.6666666666666666,0.09842975539707736,66.7%,9.8%
NVDA,50-60%,0.5,0.6,7,4,0.5714285714285714,0.13212380095042744,57.1%,13.2%
MSFT,90-100%,0.9,1.0,110,12,0.10909090909090909,0.05776682461825066,10.9%,5.8%
MSFT,80-90%,0.8,0.9,6,1,0.16666666666666666,0.0692277325875695,16.7%,6.9%
MSFT,70-80%,0.7,0.8,5,0,0.0,0.04009024816528948,0.0%,4.0%
MSFT,60-70%,0.6,0.7,5,2,0.4,0.08339633394837205,40.0%,8.3%
MSFT,50-60%,0.5,0.6,3,1,0.3333333333333333,0.054578364642504575,33.3%,5.5%
AAPL,90-100%,0.9,1.0,92,26,0.2826086956521739,0.07422524166899261,28.3%,7.4%
AAPL,80-90%,0.8,0.9,4,2,0.5,0.08299741529667276,50.0%,8.3%
AAPL,70-80%,0.7,0.8,4,1,0.25,0.08995674488851885,25.0%,9.0%
AAPL,60-70%,0.6,0.7,4,0,0.0,0.04900637291114218,0.0%,4.9%
AAPL,50-60%,0.5,0.6,1,0,0.0,0.062243218759222785,0.0%,6.2%
AMZN,90-100%,0.9,1.0,135,27,0.2,0.07322703951903915,20.0%,7.3%
AMZN,80-90%,0.8,0.9,5,0,0.0,0.06298313712027692,0.0%,6.3%
AMZN,70-80%,0.7,0.8,10,2,0.2,0.07034080113782604,20.0%,7.0%
AMZN,60-70%,0.6,0.7,5,1,0.2,0.060607891908209276,20.0%,6.1%
AMZN,50-60%,0.5,0.6,6,3,0.5,0.09680584075242508,50.0%,9.7%
META,90-100%,0.9,1.0,180,60,0.3333333333333333,0.09134912194925499,33.3%,9.1%
META,80-90%,0.8,0.9,9,2,0.2222222222222222,0.05784604503927891,22.2%,5.8%
META,70-80%,0.7,0.8,12,2,0.16666666666666666,0.061255489041375434,16.7%,6.1%
META,60-70%,0.6,0.7,7,4,0.5714285714285714,0.1377106328786955,57.1%,13.8%
META,50-60%,0.5,0.6,5,1,0.2,0.07645331528261967,20.0%,7.6%
AVGO,90-100%,0.9,1.0,195,65,0.3333333333333333,0.08333460322821937,33.3%,8.3%
AVGO,80-90%,0.8,0.9,7,2,0.2857142857142857,0.12654149882199922,28.6%,12.7%
AVGO,70-80%,0.7,0.8,4,1,0.25,0.08879886613795701,25.0%,8.9%
AVGO,60-70%,0.6,0.7,5,4,0.8,0.1246683460505142,80.0%,12.5%
AVGO,50-60%,0.5,0.6,3,3,1.0,0.1282502147169032,100.0%,12.8%
GOOGL,90-100%,0.9,1.0,148,27,0.18243243243243243,0.05995566666151126,18.2%,6.0%
GOOGL,80-90%,0.8,0.9,5,1,0.2,0.07667574347229018,20.0%,7.7%
GOOGL,70-80%,0.7,0.8,5,1,0.2,0.054370282961705006,20.0%,5.4%
GOOGL,60-70%,0.6,0.7,5,2,0.4,0.07090687090450994,40.0%,7.1%
GOOGL,50-60%,0.5,0.6,7,1,0.14285714285714285,0.0474410261559548,14.3%,4.7%
TSLA,90-100%,0.9,1.0,159,77,0.48427672955974843,0.1569139068358249,48.4%,15.7%
TSLA,80-90%,0.8,0.9,8,5,0.625,0.1760318171582048,62.5%,17.6%
TSLA,70-80%,0.7,0.8,6,1,0.16666666666666666,0.07818694957868633,16.7%,7.8%
TSLA,60-70%,0.6,0.7,2,2,1.0,0.45053205030486954,100.0%,45.1%
TSLA,50-60%,0.5,0.6,10,5,0.5,0.13274341247362698,50.0%,13.3%
NFLX,90-100%,0.9,1.0,223,90,0.40358744394618834,0.09037625672956133,40.4%,9.0%
NFLX,80-90%,0.8,0.9,10,3,0.3,0.06322167350027132,30.0%,6.3%
NFLX,70-80%,0.7,0.8,6,2,0.3333333333333333,0.07759385905875645,33.3%,7.8%
NFLX,60-70%,0.6,0.7,7,2,0.2857142857142857,0.07436887320005618,28.6%,7.4%
NFLX,50-60%,0.5,0.6,4,1,0.25,0.09002605938964925,25.0%,9.0%
PLTR,90-100%,0.9,1.0,50,34,0.68,0.19801332004661654,68.0%,19.8%
PLTR,80-90%,0.8,0.9,1,1,1.0,0.10920250122456476,100.0%,10.9%
PLTR,70-80%,0.7,0.8,0,0,0.0,0.0,0.0%,0.0%
PLTR,60-70%,0.6,0.7,0,0,0.0,0.0,0.0%,0.0%
PLTR,50-60%,0.5,0.6,0,0,0.0,0.0,0.0%,0.0%
