Ticker,總天數,起漲天數,市場起漲頻率,Agent觸發次數,成功次數,平均信心度,決策成功率(Precision),起漲點捕捉率(Recall)
NVDA,1509,787,52.2%,842,489,0.988,58.1%,62.1%
MSFT,1509,270,17.9%,257,60,0.977,23.3%,22.2%
AAPL,1509,458,30.4%,416,149,0.990,35.8%,32.5%
AMZN,1509,434,28.8%,464,184,0.982,39.7%,42.4%
META,1509,459,30.4%,638,272,0.983,42.6%,59.3%
AVGO,1509,433,28.7%,568,218,0.989,38.4%,50.3%
GOOGL,1509,328,21.7%,366,100,0.979,27.3%,30.5%
TSLA,1509,786,52.1%,854,456,0.990,53.4%,58.0%
NFLX,1509,611,40.5%,612,290,0.985,47.4%,47.5%
PLTR,526,306,58.2%,491,286,0.999,58.2%,93.5%
